Id,SalePrice
1517,180946.86429138388
2533,201133.8553697738
2710,122658.87855669182
1518,130972.72713781297
2780,112176.15451295946
1924,246953.83147035452
1597,162748.22022128335
1918,143044.99757048278
2186,163651.2372022953
1927,134079.20433045726
2656,288836.5757773914
1915,332712.12386118295
1857,140807.63897374106
2691,197828.34230742368
2728,181210.87777568374
2202,188230.31381097625
2765,280802.3730841764
1786,128108.30788754976
2606,142999.21651276367
1995,182157.6866957687
2591,221704.68975280438
1812,121719.21406454271
2820,154842.41945084636
1973,265528.76464730036
2509,242972.0743705145
2356,153878.96139142968
2576,150063.978373641
2338,269038.7285366287
1772,149198.52282725557
2378,152824.63154035754
1834,114183.99838434355
2385,180684.4273783657
1714,241726.1217100416
1828,139331.7257229055
2817,141960.9679060415
2499,100600.50022082713
1905,200777.30341116755
2185,127956.39822577564
2355,166850.50048669052
1600,195112.33283324805
2274,201675.85871821566
2523,133095.139805227
2760,133734.54513641965
1543,240429.00070510368
2432,140838.2272684346
2358,194099.87134108724
1653,99164.10181753575
2888,154850.99966472568
2105,117921.17325407604
2365,218025.98345813187
1946,183055.5148995553
2785,134622.02167970187
2791,114076.58803319068
2265,166533.18686238554
1781,143459.6802055619
2107,285624.66357339855
1986,229096.95287950727
2223,326646.43912118603
1894,127707.24214838586
1768,149928.79783893513
1952,242559.9482497811
2015,212440.64810254183
2703,130448.15959003697
2095,165008.82968068906
1899,137849.9867473817
2289,356026.88385160564
2775,154029.72209991715
2463,114307.25297838912
2709,105571.32647623896
2220,75988.14063526831
1579,142858.0690496577
1892,111543.03000650127
2118,124845.42480623328
1581,136185.81557133835
1673,281932.132692341
1626,180098.02329575844
2500,124822.90754532705
1523,134910.1318559007
2757,81281.80516320789
1545,110983.67178067166
2335,279200.515824165
1726,210648.58540308778
2079,142270.56845109965
1488,248438.66541637134
2291,301868.4872204037
2834,215942.73320950766
1761,149849.6146067228
2659,271441.5069473864
2311,190910.58344782135
2495,114810.19456256508
1624,214532.9874173574
2875,133793.468563623
2148,123885.09402120851
2535,321644.1662367317
1694,189152.72254212608
2046,132847.06831560883
1765,180068.56415559
2260,182622.47012112263
1690,183598.66250014163
1539,191580.60686276652
2522,225451.1149129341
1987,180648.64412765513
2530,118952.9165452637
2734,151328.47738489692
1906,189156.0035695837
1773,140723.00122209167
2686,263835.2242556363
2286,132202.18254723257
2843,133081.34211101607
2614,126645.99013935421
2018,127960.84360721549
2835,243307.7919050229
2616,135266.33807020925
2551,152394.86695142768
1671,274308.02527127025
2092,138799.76897683222
2010,195618.5137913797
1866,316907.5312127989
1886,294361.38065382955
2737,125270.51415199038
2526,136581.93702504455
2025,374533.29511768935
2357,215278.79262095047
2558,131605.8463870306
2601,131436.85686795993
2679,261502.9761318814
2513,209951.62671109906
2748,116776.95288577383
2344,206272.75012504717
1682,308443.2903903614
2556,113673.73021152346
2599,262444.55408367707
2312,182793.4308226483
2297,314374.2530004752
2866,159105.28596060182
2636,180637.951383219
2126,181283.0797174793
1940,215430.96351064224
2618,211787.61247686704
2343,236731.65064982817
2493,147167.8863414983
2272,207039.35639548974
2081,139069.79660933616
1825,126564.85471660791
2827,157856.45222191993
2899,249235.83892390077
1689,190386.44818934018
1804,138207.90141193007
1845,135743.35952244647
1679,345274.4453199042
2508,262488.32766858774
2865,148824.72078860988
1641,196941.57008829946
1604,291811.6447657763
1512,147512.8308988229
1785,129680.74232059425
2740,126582.25963141849
2570,117046.62218553865
2567,129728.53649388978
2450,178994.98670791465
2133,137228.9870656957
1493,196102.58918192695
1603,81021.62334196299
1755,188054.52096330535
2455,116914.99148886456
1827,110934.37996849544
2209,191614.4674812723
2282,191495.36795749058
2171,130065.06790575094
1770,144642.3706852477
2399,57295.905402731165
1963,101670.07732920884
2555,99435.66419732287
2264,478129.2225190655
1783,123328.97709805837
1687,168619.7197184345
1713,257896.2297438813
2192,95861.80944967164
1481,319658.1377135582
2906,224132.51999864267
2083,134741.50531208748
2051,101291.90864044405
1790,87089.60612064708
2419,130762.99505896754
2909,148582.10248019212
