Id,SalePrice
1517,159921.98657093258
2533,207390.47645087377
2710,128857.05464351477
1518,134998.2894647541
2780,111900.55856518097
1924,252060.39104434472
1597,172915.0988986294
1918,142015.4261078609
2186,155157.3774448073
1927,134817.0732514095
2656,286641.89068018954
1915,343485.1655615335
1857,136945.7971286787
2691,194471.0666738984
2728,169779.3562437178
2202,171067.1382963343
2765,272542.5803777046
1786,145183.61252683116
2606,146469.99951463047
1995,186138.72730953366
2591,208196.16806066848
1812,115112.46039315211
2820,152727.21884808084
1973,255563.3860051082
2509,219586.5548025908
2356,159780.20997423507
2576,138330.977338394
2338,267510.5832174655
1772,148232.76421833973
2378,154388.01737873614
1834,116633.90718973277
2385,175788.98995635
1714,220380.16917942304
1828,133532.99313979875
2817,134955.78747140357
2499,85988.6270256122
1905,189843.88562378634
2185,127145.75612653847
2355,163836.59230717397
1600,182788.0049236945
2274,186240.71383160955
2523,137590.34860474695
2760,142003.23045254734
1543,220781.4739241104
2432,145092.20128435537
2358,204587.32716966514
1653,98655.39311147586
2888,142909.55829493408
2105,128585.54156237385
2365,211741.95632043103
1946,185262.27660583679
2785,134164.41818778423
2791,119838.2706976307
2265,169774.86931205026
1781,139463.56190641128
2107,260784.95009686597
1986,214927.32803518788
2223,303069.33132491814
1894,134002.36718667962
1768,144668.63234362582
1952,249562.16967980386
2015,199277.86606558284
2703,123536.90150493302
2095,155525.95503841364
1899,138787.30242006877
2289,396732.1781354076
2775,142952.068943042
2463,121119.2127684551
2709,106707.7098425367
2220,79713.1597579997
1579,143569.6168250998
1892,117027.01164236756
2118,122478.40877355618
1581,140430.2595508955
1673,270830.9389936437
1626,186508.9093941903
2500,135312.7993225867
1523,134102.3532170197
2757,70945.31365640687
1545,109438.74712005297
2335,259446.6925495159
1726,195289.51929779653
2079,149729.12670370587
1488,236255.9147306845
2291,314041.150728983
2834,219850.28384870169
1761,159595.3869663706
2659,294480.48258507735
2311,211437.2068563501
2495,99211.18762353665
1624,218946.92082306137
2875,130324.05010362103
2148,128527.48402892295
2535,350188.97806290427
1694,195191.11936588402
2046,140454.18291006293
1765,177404.847667407
2260,172112.4269041186
1690,191100.80759279287
1539,175157.24228786735
2522,224009.19155591322
1987,180849.62073161613
2530,103762.30196548895
2734,142630.89511885765
1906,139454.87073614137
1773,146071.9690233846
2686,256587.71829711946
2286,125956.93856077967
2843,149516.14087835248
2614,130903.60454704246
2018,124662.63819615298
2835,228467.35672018694
2616,135571.65187084378
2551,140406.55247524232
1671,271121.1975469862
2092,139290.68374827327
2010,190005.71173315393
1866,327445.1164031959
1886,320575.54002140416
2737,126133.83680907555
2526,149189.1128908135
2025,417680.2856381018
2357,212505.92251492228
2558,141218.83691228434
2601,141068.15151654562
2679,254170.57425000862
2513,220647.52633480492
2748,110341.80016881278
2344,229316.45648675726
1682,302845.2032757443
2556,100639.00144288795
2599,324434.8506056888
2312,183256.38972651472
2297,309026.6851162509
2866,139194.15531867123
2636,184845.11085900263
2126,168691.19572263942
1940,207352.3153133001
2618,201606.33932568235
2343,225851.01663921503
2493,143703.8282666582
2272,201925.43572805624
2081,137084.74413932773
1825,121100.66004109055
2827,145955.9405297556
2899,232058.66433853994
1689,191467.35629153275
1804,141111.92386567086
1845,138231.89926555537
1679,405918.00804430025
2508,253255.63063357028
2865,140605.1010939363
1641,190915.6741833094
1604,283235.6496888758
1512,166573.30664414586
1785,116774.56374169554
2740,124063.65037732286
2570,115694.46358552187
2567,138653.2171697405
2450,164547.83208483306
2133,134936.18376173006
1493,185843.4824999639
1603,94735.00051813516
1755,190329.6582753775
2455,107673.15356446829
1827,112152.05344940358
2209,190328.7640380735
2282,193890.84196014825
2171,129362.75672533817
1770,139106.45012760867
2399,67855.3203336821
1963,102625.84823403262
2555,104017.44388004791
2264,496939.0544854175
1783,127424.16828397202
1687,169715.9081177156
1713,267842.33118245564
2192,91450.84233856208
1481,344063.9382968414
2906,195451.64192127276
2083,147945.65023980447
2051,103975.60761132519
1790,88717.00706119667
2419,135043.49486729768
2909,144403.3161517689
